HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
1,307,2,7,7,17,14,1.0,4.0,2.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
1,307,2,7,7,17,14,1.0,4.0,3.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
1,307,2,7,7,17,14,1.0,4.0,3.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
1,307,2,7,7,17,14,1.0,4.0,2.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
1,307,2,7,7,17,14,1.0,4.0,2.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
1,307,2,7,7,17,14,1.0,4.0,2.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
3,307,2,7,7,17,4,1.0,4.0,5.0,7.0,5.0,84.163.641.711,84163641711,1,0,1,0,Child/Teen (<18),True
3,307,2,7,7,17,4,1.0,4.0,5.0,7.0,5.0,84.163.641.711,84163641711,1,0,1,0,Child/Teen (<18),True
3,307,2,7,7,17,4,1.0,7.0,3.0,8.0,5.0,32.048.390.025,32048390025,1,0,0,1,Child/Teen (<18),True
3,307,2,7,7,17,4,1.0,9.0,5.0,9.0,6.0,32.048.390.025,32048390025,0,0,0,0,Child/Teen (<18),True
3,307,2,7,7,17,11,1.0,1.0,13.0,2.0,3.0,43.530.812.625,43530812625,0,0,1,0,Family w/ Kids,False
3,307,2,7,7,17,11,1.0,1.0,13.0,2.0,3.0,43.530.812.625,43530812625,0,0,1,0,Family w/ Kids,False
3,385,3,4,8,23,12,1.0,1.0,4.0,8.0,5.0,44.400.483.442,44400483442,1,0,1,0,Family w/ Kids,True
3,385,3,4,8,23,12,1.0,1.0,4.0,8.0,5.0,44.400.483.442,44400483442,1,0,1,0,Family w/ Kids,True
3,385,3,4,8,23,12,1.0,1.0,4.0,1.0,1.0,44.400.483.442,44400483442,0,1,1,0,Family w/ Kids,True
3,385,3,4,8,23,12,1.0,2.0,5.0,1.0,1.0,44.400.483.442,44400483442,0,1,1,0,Family w/ Kids,True
3,385,3,4,8,23,12,1.0,2.0,10.0,1.0,1.0,44.400.483.442,44400483442,0,1,1,0,Family w/ Kids,False
3,385,3,4,8,23,12,1.0,2.0,11.0,1.0,1.0,44.400.483.442,44400483442,0,1,1,0,Family w/ Kids,False
3,385,3,4,8,23,12,1.0,2.0,4.0,1.0,1.0,44.400.483.442,44400483442,0,1,1,0,Family w/ Kids,True
3,385,3,4,8,23,12,1.0,8.0,6.0,9.0,6.0,44.400.483.442,44400483442,0,0,0,1,Family w/ Kids,True
3,385,3,4,8,23,7,1.0,7.0,3.0,8.0,5.0,70.315.037.443,70315037443,1,0,0,1,Young Adult (18-29),True
3,385,3,4,8,23,7,1.0,7.0,3.0,8.0,5.0,70.315.037.443,70315037443,1,0,0,1,Young Adult (18-29),True
3,385,3,4,8,23,7,1.0,4.0,8.0,1.0,1.0,70.315.037.443,70315037443,0,1,1,0,Young Adult (18-29),False
3,385,3,4,8,23,7,1.0,4.0,8.0,1.0,1.0,70.315.037.443,70315037443,0,1,1,0,Young Adult (18-29),False
3,385,3,4,8,23,7,1.0,7.0,6.0,9.0,6.0,70.315.037.443,70315037443,0,0,0,1,Young Adult (18-29),True
2,385,3,4,8,23,18,1.0,4.0,6.0,1.0,2.0,27.007.596.546,27007596546,0,1,1,0,Senior (70+),True
2,385,3,4,8,23,18,1.0,4.0,6.0,1.0,2.0,27.007.596.546,27007596546,0,1,1,0,Senior (70+),True
2,160,4,5,4,10,13,1.0,4.0,8.0,1.0,1.0,114.454.376.428,114454376428,0,1,1,0,Older Adult (55-69),False
2,160,4,5,4,10,13,1.0,4.0,8.0,1.0,1.0,114.454.376.428,114454376428,0,1,1,0,Older Adult (55-69),False
2,160,4,5,4,10,15,1.0,6.0,10.0,1.0,2.0,11.123.657.093,11123657093,0,1,0,1,Older Adult (55-69),False
2,160,4,5,4,10,15,1.0,6.0,10.0,1.0,2.0,11.123.657.093,11123657093,0,1,0,1,Older Adult (55-69),False
2,268,2,7,6,15,8,1.0,7.0,6.0,9.0,6.0,112.938.396.619,112938396619,0,0,0,1,Mid-life No Kids (30-54),True
2,268,2,7,6,15,8,1.0,4.0,3.0,9.0,6.0,112.938.396.619,112938396619,0,0,1,0,Mid-life No Kids (30-54),True
2,268,2,7,6,15,8,1.0,4.0,3.0,9.0,6.0,112.938.396.619,112938396619,0,0,1,0,Mid-life No Kids (30-54),True
3,268,2,7,6,15,4,1.0,5.0,6.0,7.0,5.0,182.895.103.991,182895103991,1,0,1,0,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,5.0,6.0,7.0,5.0,182.895.103.991,182895103991,1,0,1,0,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,5.0,5.0,7.0,5.0,182.895.103.991,182895103991,1,0,1,0,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,5.0,5.0,7.0,5.0,182.895.103.991,182895103991,1,0,1,0,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,9.0,3.0,7.0,5.0,182.895.103.991,182895103991,1,0,0,0,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,7.0,3.0,7.0,5.0,182.895.103.991,182895103991,1,0,0,1,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,7.0,3.0,7.0,5.0,182.895.103.991,182895103991,1,0,0,1,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,7.0,3.0,7.0,5.0,182.895.103.991,182895103991,1,0,0,1,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,9.0,3.0,7.0,5.0,182.895.103.991,182895103991,1,0,0,0,Child/Teen (<18),True
3,268,2,7,6,15,4,1.0,9.0,3.0,7.0,5.0,182.895.103.991,182895103991,1,0,0,0,Child/Teen (<18),True
1,268,2,7,6,15,8,1.0,1.0,14.0,2.0,3.0,118.472.149.992,118472149992,0,0,1,0,Mid-life No Kids (30-54),False
1,268,2,7,6,15,8,1.0,1.0,14.0,2.0,3.0,118.472.149.992,118472149992,0,0,1,0,Mid-life No Kids (30-54),False
3,518,1,8,9,26,5,1.0,3.0,3.0,9.0,6.0,47.095.442.035,47095442035,0,0,1,0,Young Adult (18-29),True
3,518,1,8,9,26,5,1.0,3.0,3.0,9.0,6.0,47.095.442.035,47095442035,0,0,1,0,Young Adult (18-29),True
2,1948,3,5,11,35,18,1.0,9.0,8.0,1.0,1.0,73.198.842.028,73198842028,0,1,0,0,Senior (70+),False
2,1948,3,5,11,35,18,1.0,9.0,8.0,1.0,1.0,73.198.842.028,73198842028,0,1,0,0,Senior (70+),False
2,1948,3,5,11,35,18,1.0,8.0,8.0,8.0,5.0,73.198.842.028,73198842028,1,0,0,1,Senior (70+),False
2,1948,3,5,11,35,15,1.0,7.0,7.0,1.0,1.0,83.459.361.103,83459361103,0,1,0,1,Older Adult (55-69),False
2,1948,3,5,11,35,15,1.0,7.0,7.0,1.0,1.0,83.459.361.103,83459361103,0,1,0,1,Older Adult (55-69),False
2,1948,3,5,11,35,15,1.0,4.0,5.0,1.0,1.0,83.459.361.103,83459361103,0,1,1,0,Older Adult (55-69),True
2,1948,3,5,11,35,15,1.0,4.0,5.0,1.0,1.0,83.459.361.103,83459361103,0,1,1,0,Older Adult (55-69),True
1,599,1,8,9,29,6,1.0,7.0,6.0,4.0,4.0,89.864.668.154,89864668154,0,0,0,1,Young Adult (18-29),True
1,599,1,8,9,29,6,1.0,7.0,6.0,4.0,4.0,89.864.668.154,89864668154,0,0,0,1,Young Adult (18-29),True
4,518,1,8,9,26,7,1.0,7.0,10.0,1.0,2.0,23.172.085.647,23172085647,0,1,0,1,Young Adult (18-29),False
4,518,1,8,9,26,7,1.0,9.0,10.0,1.0,2.0,23.172.085.647,23172085647,0,1,0,0,Young Adult (18-29),False
4,518,1,8,9,26,7,1.0,9.0,9.0,1.0,2.0,23.172.085.647,23172085647,0,1,0,0,Young Adult (18-29),False
2,532,3,4,8,18,14,1.0,1.0,3.0,7.0,5.0,57.202.327.187,57202327187,1,0,1,0,Older Adult (55-69),True
2,532,3,4,8,18,14,1.0,1.0,3.0,7.0,5.0,57.202.327.187,57202327187,1,0,1,0,Older Adult (55-69),True
2,532,3,4,8,18,14,1.0,7.0,4.0,7.0,5.0,57.202.327.187,57202327187,1,0,0,1,Older Adult (55-69),True
2,532,3,4,8,18,14,1.0,7.0,4.0,7.0,5.0,57.202.327.187,57202327187,1,0,0,1,Older Adult (55-69),True
3,114,4,6,3,8,12,1.0,1.0,11.0,1.0,1.0,95.149.684.187,95149684187,0,1,1,0,Family w/ Kids,False
3,114,4,6,3,8,12,1.0,1.0,11.0,1.0,1.0,95.149.684.187,95149684187,0,1,1,0,Family w/ Kids,False
1,114,4,6,3,8,6,1.0,6.0,7.0,1.0,2.0,271.134.313.566,271134313566,0,1,0,1,Young Adult (18-29),False
1,114,4,6,3,8,6,1.0,6.0,7.0,1.0,2.0,271.134.313.566,271134313566,0,1,0,1,Young Adult (18-29),False
1,114,4,6,3,8,6,1.0,4.0,3.0,7.0,5.0,271.134.313.566,271134313566,1,0,1,0,Young Adult (18-29),True
1,114,4,6,3,8,6,1.0,4.0,3.0,7.0,5.0,271.134.313.566,271134313566,1,0,1,0,Young Adult (18-29),True
2,1911,5,4,8,18,15,1.0,4.0,3.0,7.0,5.0,4.112.315.013,4112315013,1,0,1,0,Older Adult (55-69),True
2,1911,5,4,8,18,15,1.0,4.0,1.0,7.0,5.0,4.112.315.013,4112315013,1,0,1,0,Older Adult (55-69),True
2,1911,5,4,8,18,15,1.0,4.0,3.0,7.0,5.0,4.112.315.013,4112315013,1,0,1,0,Older Adult (55-69),True
2,1911,5,4,8,18,15,1.0,4.0,3.0,7.0,5.0,4.112.315.013,4112315013,1,0,1,0,Older Adult (55-69),True
2,1911,5,4,8,18,15,1.0,4.0,3.0,7.0,5.0,4.112.315.013,4112315013,1,0,1,0,Older Adult (55-69),True
2,489,2,4,9,29,15,1.0,4.0,4.0,1.0,1.0,44.761.179.493,44761179493,0,1,1,0,Older Adult (55-69),True
2,489,2,4,9,29,15,1.0,4.0,4.0,1.0,1.0,44.761.179.493,44761179493,0,1,1,0,Older Adult (55-69),True
3,518,1,8,9,26,12,1.0,1.0,5.0,8.0,5.0,39.836.277.776,39836277776,1,0,1,0,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,1.0,5.0,8.0,5.0,39.836.277.776,39836277776,1,0,1,0,Family w/ Kids,True
1,518,1,8,9,26,11,1.0,1.0,9.0,1.0,1.0,47.560.315.753,47560315753,0,1,1,0,Mid-life No Kids (30-54),False
1,518,1,8,9,26,11,1.0,1.0,4.0,1.0,1.0,47.560.315.753,47560315753,0,1,1,0,Mid-life No Kids (30-54),True
1,518,1,8,9,26,11,1.0,1.0,10.0,1.0,1.0,47.560.315.753,47560315753,0,1,1,0,Mid-life No Kids (30-54),False
1,518,1,8,9,26,11,1.0,4.0,1.0,9.0,6.0,47.560.315.753,47560315753,0,0,1,0,Mid-life No Kids (30-54),True
1,518,1,8,9,26,11,1.0,4.0,1.0,9.0,6.0,47.560.315.753,47560315753,0,0,1,0,Mid-life No Kids (30-54),True
2,845,4,4,11,35,7,1.0,1.0,13.0,2.0,3.0,138.735.439.074,138735439074,0,0,1,0,Young Adult (18-29),False
2,845,4,4,11,35,7,1.0,7.0,13.0,2.0,3.0,138.735.439.074,138735439074,0,0,0,1,Young Adult (18-29),False
2,845,4,4,11,35,7,1.0,7.0,10.0,2.0,3.0,138.735.439.074,138735439074,0,0,0,1,Young Adult (18-29),False
2,1740,5,4,6,16,14,1.0,1.0,10.0,1.0,1.0,84.526.522.751,84526522751,0,1,1,0,Older Adult (55-69),False
2,1740,5,4,6,16,14,1.0,1.0,10.0,1.0,1.0,84.526.522.751,84526522751,0,1,1,0,Older Adult (55-69),False
4,1740,5,4,6,16,13,1.0,4.0,8.0,1.0,1.0,114.616.156.756,114616156756,0,1,1,0,Older Adult (55-69),False
4,1740,5,4,6,16,13,1.0,4.0,8.0,1.0,1.0,114.616.156.756,114616156756,0,1,1,0,Older Adult (55-69),False
4,1740,5,4,6,16,13,1.0,8.0,6.0,1.0,1.0,114.616.156.756,114616156756,0,1,0,1,Older Adult (55-69),True
4,1740,5,4,6,16,13,1.0,8.0,6.0,1.0,1.0,114.616.156.756,114616156756,0,1,0,1,Older Adult (55-69),True
4,1740,5,4,6,16,13,1.0,7.0,6.0,1.0,1.0,114.616.156.756,114616156756,0,1,0,1,Older Adult (55-69),True
4,1740,5,4,6,16,13,1.0,7.0,6.0,1.0,1.0,114.616.156.756,114616156756,0,1,0,1,Older Adult (55-69),True
4,1740,5,4,6,16,13,1.0,8.0,3.0,9.0,6.0,114.616.156.756,114616156756,0,0,0,1,Older Adult (55-69),True
2,1740,5,4,6,16,17,1.0,9.0,11.0,1.0,1.0,52.911.341.212,52911341212,0,1,0,0,Senior (70+),False
2,1740,5,4,6,16,17,1.0,9.0,11.0,1.0,1.0,52.911.341.212,52911341212,0,1,0,0,Senior (70+),False
2,1740,5,4,6,16,17,1.0,8.0,8.0,7.0,5.0,52.911.341.212,52911341212,1,0,0,1,Senior (70+),False
3,505,1,6,9,30,12,1.0,8.0,10.0,8.0,5.0,109.111.879.394,109111879394,1,0,0,1,Family w/ Kids,False
1,141,2,5,4,12,14,1.0,1.0,7.0,1.0,1.0,154.027.940.857,154027940857,0,1,1,0,Older Adult (55-69),False
1,141,2,5,4,12,14,1.0,4.0,8.0,1.0,1.0,154.027.940.857,154027940857,0,1,1,0,Older Adult (55-69),False
1,141,2,5,4,12,14,1.0,4.0,8.0,1.0,1.0,154.027.940.857,154027940857,0,1,1,0,Older Adult (55-69),False
2,141,2,5,4,12,16,1.0,4.0,4.0,9.0,6.0,88.258.571.723,88258571723,0,0,1,0,Senior (70+),True
2,141,2,5,4,12,16,1.0,4.0,4.0,9.0,6.0,88.258.571.723,88258571723,0,0,1,0,Senior (70+),True
3,141,2,5,4,12,13,1.0,1.0,6.0,7.0,5.0,13.930.415.972,13930415972,1,0,1,0,Older Adult (55-69),True
3,141,2,5,4,12,13,1.0,1.0,6.0,7.0,5.0,13.930.415.972,13930415972,1,0,1,0,Older Adult (55-69),True
3,141,2,5,4,12,13,1.0,9.0,6.0,7.0,5.0,13.930.415.972,13930415972,1,0,0,0,Older Adult (55-69),True
3,141,2,5,4,12,13,1.0,9.0,6.0,7.0,5.0,13.930.415.972,13930415972,1,0,0,0,Older Adult (55-69),True
3,141,2,5,4,12,13,1.0,8.0,4.0,9.0,6.0,13.930.415.972,13930415972,0,0,0,1,Older Adult (55-69),True
2,141,2,5,4,12,16,1.0,7.0,10.0,1.0,1.0,88.574.094.324,88574094324,0,1,0,1,Senior (70+),False
2,141,2,5,4,12,16,1.0,7.0,10.0,1.0,1.0,88.574.094.324,88574094324,0,1,0,1,Senior (70+),False
2,141,2,5,4,12,16,1.0,4.0,4.0,1.0,1.0,88.574.094.324,88574094324,0,1,1,0,Senior (70+),True
2,141,2,5,4,12,16,1.0,4.0,4.0,1.0,1.0,88.574.094.324,88574094324,0,1,1,0,Senior (70+),True
2,141,2,5,4,12,16,1.0,6.0,3.0,7.0,5.0,88.574.094.324,88574094324,1,0,0,1,Senior (70+),True
2,141,2,5,4,12,16,1.0,6.0,3.0,7.0,5.0,88.574.094.324,88574094324,1,0,0,1,Senior (70+),True
3,376,3,3,8,24,2,1.0,7.0,3.0,1.0,2.0,121.368.469.294,121368469294,0,1,0,1,Child/Teen (<18),True
3,376,3,3,8,24,2,1.0,7.0,3.0,1.0,2.0,121.368.469.294,121368469294,0,1,0,1,Child/Teen (<18),True
3,376,3,3,8,24,2,1.0,9.0,6.0,1.0,2.0,121.368.469.294,121368469294,0,1,0,0,Child/Teen (<18),True
3,376,3,3,8,24,2,1.0,9.0,6.0,1.0,2.0,121.368.469.294,121368469294,0,1,0,0,Child/Teen (<18),True
3,376,3,3,8,24,2,1.0,4.0,2.0,9.0,6.0,121.368.469.294,121368469294,0,0,1,0,Child/Teen (<18),True
3,376,3,3,8,24,2,1.0,4.0,2.0,9.0,6.0,121.368.469.294,121368469294,0,0,1,0,Child/Teen (<18),True
3,376,3,3,8,24,3,1.0,6.0,4.0,8.0,5.0,53.325.285.348,53325285348,1,0,0,1,Child/Teen (<18),True
3,376,3,3,8,24,3,1.0,6.0,4.0,8.0,5.0,53.325.285.348,53325285348,1,0,0,1,Child/Teen (<18),True
3,798,4,3,11,34,9,1.0,1.0,9.0,1.0,1.0,153.287.836.817,153287836817,0,1,1,0,Family w/ Kids,False
3,798,4,3,11,34,9,1.0,3.0,5.0,1.0,1.0,153.287.836.817,153287836817,0,1,1,0,Family w/ Kids,True
3,798,4,3,11,34,9,1.0,3.0,9.0,1.0,1.0,153.287.836.817,153287836817,0,1,1,0,Family w/ Kids,False
3,1676,5,4,10,32,3,1.0,5.0,8.0,7.0,5.0,151.762.412.095,151762412095,1,0,1,0,Child/Teen (<18),False
3,1676,5,4,10,32,3,1.0,5.0,8.0,7.0,5.0,151.762.412.095,151762412095,1,0,1,0,Child/Teen (<18),False
3,1676,5,4,10,32,3,1.0,7.0,8.0,1.0,2.0,151.762.412.095,151762412095,0,1,0,1,Child/Teen (<18),False
3,1676,5,4,10,32,3,1.0,7.0,8.0,1.0,2.0,151.762.412.095,151762412095,0,1,0,1,Child/Teen (<18),False
2,1676,5,4,10,32,14,1.0,1.0,7.0,1.0,1.0,77.352.007.983,77352007983,0,1,1,0,Older Adult (55-69),False
2,1676,5,4,10,32,14,1.0,1.0,7.0,1.0,1.0,77.352.007.983,77352007983,0,1,1,0,Older Adult (55-69),False
3,1992,3,5,9,29,12,1.0,1.0,3.0,8.0,5.0,72.496.358.405,72496358405,1,0,1,0,Family w/ Kids,True
3,1992,3,5,9,29,12,1.0,1.0,3.0,8.0,5.0,72.496.358.405,72496358405,1,0,1,0,Family w/ Kids,True
3,518,1,8,9,26,9,1.0,7.0,5.0,3.0,4.0,18.245.014.698,18245014698,0,0,0,1,Family w/ Kids,True
2,984,3,4,12,37,16,1.0,1.0,3.0,7.0,5.0,41.321.107.567,41321107567,1,0,1,0,Senior (70+),True
2,984,3,4,12,37,16,1.0,1.0,3.0,7.0,5.0,41.321.107.567,41321107567,1,0,1,0,Senior (70+),True
2,984,3,4,12,37,16,1.0,6.0,6.0,1.0,2.0,41.321.107.567,41321107567,0,1,0,1,Senior (70+),True
2,984,3,4,12,37,16,1.0,6.0,6.0,1.0,2.0,41.321.107.567,41321107567,0,1,0,1,Senior (70+),True
3,984,3,4,12,37,11,1.0,6.0,7.0,1.0,2.0,91.257.822.887,91257822887,0,1,0,1,Family w/ Kids,False
3,984,3,4,12,37,11,1.0,6.0,7.0,1.0,2.0,91.257.822.887,91257822887,0,1,0,1,Family w/ Kids,False
3,984,3,4,12,37,11,1.0,6.0,3.0,1.0,2.0,91.257.822.887,91257822887,0,1,0,1,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,1.0,11.0,1.0,1.0,109.194.674.963,109194674963,0,1,1,0,Family w/ Kids,False
3,246,4,3,6,13,10,1.0,1.0,11.0,1.0,1.0,109.194.674.963,109194674963,0,1,1,0,Family w/ Kids,False
2,394,2,7,8,23,17,1.0,4.0,6.0,1.0,1.0,69.591.509.427,69591509427,0,1,1,0,Senior (70+),True
2,394,2,7,8,23,17,1.0,4.0,6.0,1.0,1.0,69.591.509.427,69591509427,0,1,1,0,Senior (70+),True
2,361,2,6,8,19,6,1.0,1.0,6.0,7.0,5.0,141.897.583.598,141897583598,1,0,1,0,Young Adult (18-29),True
2,361,2,6,8,19,6,1.0,1.0,6.0,7.0,5.0,141.897.583.598,141897583598,1,0,1,0,Young Adult (18-29),True
2,361,2,6,8,19,6,1.0,6.0,5.0,1.0,2.0,141.897.583.598,141897583598,0,1,0,1,Young Adult (18-29),True
2,361,2,6,8,19,6,1.0,7.0,6.0,1.0,2.0,141.897.583.598,141897583598,0,1,0,1,Young Adult (18-29),True
2,361,2,6,8,19,6,1.0,7.0,5.0,1.0,2.0,141.897.583.598,141897583598,0,1,0,1,Young Adult (18-29),True
4,361,2,6,8,19,9,1.0,6.0,6.0,1.0,1.0,37.887.434.363,37887434363,0,1,0,1,Family w/ Kids,True
4,361,2,6,8,19,9,1.0,6.0,6.0,1.0,1.0,37.887.434.363,37887434363,0,1,0,1,Family w/ Kids,True
3,1930,2,5,9,29,9,1.0,9.0,3.0,9.0,6.0,85.599.436.378,85599436378,0,0,0,0,Family w/ Kids,True
3,1930,2,5,9,29,9,1.0,9.0,3.0,9.0,6.0,85.599.436.378,85599436378,0,0,0,0,Family w/ Kids,True
3,1930,2,5,9,29,9,1.0,6.0,1.0,9.0,6.0,85.599.436.378,85599436378,0,0,0,1,Family w/ Kids,True
3,1930,2,5,9,29,9,1.0,6.0,1.0,9.0,6.0,85.599.436.378,85599436378,0,0,0,1,Family w/ Kids,True
3,1930,2,5,9,29,9,1.0,7.0,4.0,8.0,5.0,85.599.436.378,85599436378,1,0,0,1,Family w/ Kids,True
3,1930,2,5,9,29,9,1.0,7.0,4.0,8.0,5.0,85.599.436.378,85599436378,1,0,0,1,Family w/ Kids,True
4,772,1,7,11,36,5,1.0,1.0,3.0,8.0,5.0,94.156.821.005,94156821005,1,0,1,0,Young Adult (18-29),True
4,772,1,7,11,36,5,1.0,1.0,3.0,8.0,5.0,94.156.821.005,94156821005,1,0,1,0,Young Adult (18-29),True
4,772,1,7,11,36,5,1.0,4.0,1.0,9.0,6.0,94.156.821.005,94156821005,0,0,1,0,Young Adult (18-29),True
4,772,1,7,11,36,5,1.0,4.0,1.0,9.0,6.0,94.156.821.005,94156821005,0,0,1,0,Young Adult (18-29),True
3,873,4,4,11,33,13,1.0,1.0,11.0,16.0,7.0,81.578.719.495,81578719495,0,0,1,0,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,6.0,10.0,16.0,7.0,81.578.719.495,81578719495,0,0,0,1,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,6.0,9.0,16.0,7.0,81.578.719.495,81578719495,0,0,0,1,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,4.0,7.0,1.0,1.0,159.217.104.825,159217104825,0,1,1,0,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,4.0,9.0,1.0,1.0,159.217.104.825,159217104825,0,1,1,0,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,4.0,8.0,1.0,2.0,159.217.104.825,159217104825,0,1,1,0,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,4.0,8.0,1.0,2.0,159.217.104.825,159217104825,0,1,1,0,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,8.0,14.0,1.0,1.0,159.217.104.825,159217104825,0,1,0,1,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,7.0,10.0,1.0,1.0,159.217.104.825,159217104825,0,1,0,1,Older Adult (55-69),False
3,873,4,4,11,33,13,1.0,7.0,10.0,1.0,1.0,159.217.104.825,159217104825,0,1,0,1,Older Adult (55-69),False
2,873,4,4,11,33,15,1.0,4.0,3.0,1.0,1.0,69.880.277.891,69880277891,0,1,1,0,Older Adult (55-69),True
2,873,4,4,11,33,15,1.0,4.0,3.0,1.0,1.0,69.880.277.891,69880277891,0,1,1,0,Older Adult (55-69),True
2,873,4,4,11,33,15,1.0,3.0,4.0,1.0,1.0,69.880.277.891,69880277891,0,1,1,0,Older Adult (55-69),True
2,873,4,4,11,33,15,1.0,3.0,4.0,1.0,1.0,69.880.277.891,69880277891,0,1,1,0,Older Adult (55-69),True
2,873,4,4,11,33,15,1.0,8.0,4.0,1.0,1.0,69.880.277.891,69880277891,0,1,0,1,Older Adult (55-69),True
1,363,1,8,8,23,13,1.0,1.0,3.0,8.0,5.0,108.175.080.399,108175080399,1,0,1,0,Older Adult (55-69),True
1,363,1,8,8,23,13,1.0,1.0,3.0,8.0,5.0,108.175.080.399,108175080399,1,0,1,0,Older Adult (55-69),True
1,363,1,8,8,23,13,1.0,4.0,1.0,9.0,6.0,108.175.080.399,108175080399,0,0,1,0,Older Adult (55-69),True
1,363,1,8,8,23,13,1.0,4.0,1.0,9.0,6.0,108.175.080.399,108175080399,0,0,1,0,Older Adult (55-69),True
5,637,1,6,9,26,6,1.0,7.0,15.0,1.0,2.0,49.805.851.712,49805851712,0,1,0,1,Young Adult (18-29),False
5,637,1,6,9,26,6,1.0,7.0,15.0,1.0,2.0,49.805.851.712,49805851712,0,1,0,1,Young Adult (18-29),False
2,637,1,6,9,26,7,1.0,6.0,15.0,2.0,3.0,92.634.059.794,92634059794,0,0,0,1,Young Adult (18-29),False
2,637,1,6,9,26,7,1.0,6.0,15.0,2.0,3.0,92.634.059.794,92634059794,0,0,0,1,Young Adult (18-29),False
3,637,1,6,9,26,10,1.0,1.0,10.0,4.0,4.0,60.016.406.902,60016406902,0,0,1,0,Family w/ Kids,False
3,637,1,6,9,26,10,1.0,1.0,10.0,4.0,4.0,60.016.406.902,60016406902,0,0,1,0,Family w/ Kids,False
3,772,1,7,11,36,11,1.0,7.0,3.0,9.0,6.0,12.944.634.637,12944634637,0,0,0,1,Family w/ Kids,True
3,772,1,7,11,36,11,1.0,7.0,6.0,1.0,2.0,12.944.634.637,12944634637,0,1,0,1,Family w/ Kids,True
3,772,1,7,11,36,11,1.0,7.0,6.0,1.0,2.0,12.944.634.637,12944634637,0,1,0,1,Family w/ Kids,True
3,772,1,7,11,36,11,1.0,4.0,3.0,8.0,5.0,12.944.634.637,12944634637,1,0,1,0,Family w/ Kids,True
3,772,1,7,11,36,11,1.0,4.0,3.0,8.0,5.0,12.944.634.637,12944634637,1,0,1,0,Family w/ Kids,True
3,772,1,7,11,36,11,1.0,7.0,3.0,9.0,6.0,12.944.634.637,12944634637,0,0,0,1,Family w/ Kids,True
3,772,1,7,11,36,11,1.0,7.0,3.0,9.0,6.0,12.944.634.637,12944634637,0,0,0,1,Family w/ Kids,True
3,344,1,8,7,17,5,1.0,3.0,6.0,8.0,5.0,25.655.783.667,25655783667,1,0,1,0,Young Adult (18-29),True
3,344,1,8,7,17,5,1.0,3.0,6.0,8.0,5.0,25.655.783.667,25655783667,1,0,1,0,Young Adult (18-29),True
3,344,1,8,7,17,5,1.0,3.0,6.0,8.0,5.0,25.655.783.667,25655783667,1,0,1,0,Young Adult (18-29),True
3,344,1,8,7,17,5,1.0,9.0,4.0,8.0,5.0,25.655.783.667,25655783667,1,0,0,0,Young Adult (18-29),True
3,344,1,8,7,17,5,1.0,7.0,9.0,1.0,2.0,25.655.783.667,25655783667,0,1,0,1,Young Adult (18-29),False
3,173,3,4,4,12,11,1.0,7.0,4.0,9.0,6.0,160.963.098.412,160963098412,0,0,0,1,Family w/ Kids,True
3,173,3,4,4,12,11,1.0,7.0,4.0,9.0,6.0,160.963.098.412,160963098412,0,0,0,1,Family w/ Kids,True
3,173,3,4,4,12,11,1.0,7.0,4.0,9.0,6.0,160.963.098.412,160963098412,0,0,0,1,Family w/ Kids,True
3,173,3,4,4,12,11,1.0,7.0,4.0,9.0,6.0,160.963.098.412,160963098412,0,0,0,1,Family w/ Kids,True
2,1966,5,4,1,3,17,1.0,8.0,13.0,7.0,5.0,29.872.070.347,29872070347,1,0,0,1,Senior (70+),False
3,599,1,8,9,29,8,1.0,9.0,1.0,9.0,6.0,40.909.028.168,40909028168,0,0,0,0,Family w/ Kids,True
